id,rainfall
2277,0.9919183177327187
2278,0.9973415424115885
2279,0.9984383223129489
2280,0.9965351136475388
2281,0.9906300153487747
2282,0.9968402001752544
2283,0.9961407674962547
2284,0.9987122901394748
2285,0.9989041657044041
2286,0.9990164196386753
2287,0.9862730518149659
2288,0.9851677946479721
2289,0.8417067725670074
2290,0.9990514372651417
2291,0.967558073322764
2292,0.9333455795383084
2293,0.9965351136475388
2294,0.9894622625190669
2295,0.967558073322764
2296,0.9965351136475388
2297,0.9649994118707476
2298,0.9983807073076889
2299,0.9422125152839721
2300,0.9979687547306179
2301,0.028075025508049287
2302,0.9271058966332468
2303,0.9978938525028916
2304,0.9983807073076889
2305,0.9966581757232537
2306,0.9927838287353951
2307,0.8557609843485179
2308,0.9271058966332468
2309,0.9637529210922546
2310,0.1810910417721461
2311,0.9167196662267212
2312,0.5033550905922899
2313,0.022778525654336284
2314,0.9776791009009324
2315,0.04702408028757998
2316,0.9983807073076889
2317,0.9983807073076889
2318,0.9978938525028916
2319,0.9637529210922546
2320,0.9246153108797551
2321,0.9637529210922546
2322,0.04542444997733322
2323,0.9637529210922546
2324,0.9978938525028916
2325,0.9927838287353951
2326,0.9637529210922546
2327,0.9840992624664671
2328,0.9965351136475388
2329,0.9978938525028916
2330,0.9978938525028916
2331,0.9905948334623835
2332,0.028075025508049287
2333,0.9966581757232537
2334,0.9983807073076889
2335,0.9984383223129489
2336,0.9990514372651417
2337,0.04542444997733322
2338,0.9966581757232537
2339,0.04542444997733322
2340,0.8557609843485179
2341,0.9135887366065368
2342,0.9040809946823005
2343,0.04702408028757998
2344,0.9135887366065368
2345,0.33982191966102127
2346,0.8557609843485179
2347,0.49428377320853156
2348,0.8552933762303024
2349,0.8651897437900673
2350,0.8195611928573983
2351,0.8512239236297751
2352,0.04542444997733322
2353,0.04542444997733322
2354,0.028075025508049287
2355,0.05831247152169109
2356,0.9135887366065368
2357,0.9965351136475388
2358,0.9965351136475388
2359,0.028075025508049287
2360,0.9954455419870766
2361,0.04542444997733322
2362,0.9800525670196408
2363,0.5921772718262621
2364,0.8651897437900673
2365,0.9902871307052297
2366,0.9965351136475388
2367,0.9246153108797551
2368,0.9990164196386753
2369,0.3723735089137348
2370,0.9965351136475388
2371,0.3723735089137348
2372,0.11834936125486027
2373,0.8512239236297751
2374,0.028075025508049287
2375,0.028075025508049287
2376,0.11834936125486027
2377,0.8651897437900673
2378,0.9983807073076889
2379,0.5598351041856444
2380,0.3723735089137348
2381,0.3723735089137348
2382,0.028075025508049287
2383,0.028075025508049287
2384,0.3723735089137348
2385,0.04542444997733322
2386,0.028075025508049287
2387,0.09256796001683414
2388,0.8195611928573983
2389,0.02908230640026012
2390,0.04542444997733322
2391,0.3723735089137348
2392,0.04702408028757998
2393,0.5033550905922899
2394,0.9649994118707476
2395,0.2447182415494584
2396,0.9846572074036678
2397,0.9686779625477195
2398,0.23807364915032714
2399,0.028075025508049287
2400,0.11834936125486027
2401,0.09256796001683414
2402,0.7351023983240521
2403,0.733840401425437
2404,0.9965351136475388
2405,0.9649994118707476
2406,0.9840992624664671
2407,0.8651897437900673
2408,0.028075025508049287
2409,0.8512239236297751
2410,0.23807364915032714
2411,0.9984383223129489
2412,0.9246153108797551
2413,0.5598351041856444
2414,0.9983807073076889
2415,0.02908230640026012
2416,0.9846572074036678
2417,0.9840992624664671
2418,0.9164106878670272
2419,0.06033726844360229
2420,0.09566138642212853
2421,0.18653461494392334
2422,0.9984383223129489
2423,0.9990514372651417
2424,0.9954455419870766
2425,0.02908230640026012
2426,0.02908230640026012
2427,0.5336339438603971
2428,0.9902871307052297
2429,0.06033726844360229
2430,0.7046884074137856
2431,0.9916715754348444
2432,0.9961407674962547
2433,0.29846531305635504
2434,0.9983807073076889
2435,0.9322401898019841
2436,0.6807689205636168
2437,0.05831247152169109
2438,0.9827580374430067
2439,0.9271058966332468
2440,0.04702408028757998
2441,0.967558073322764
2442,0.028075025508049287
2443,0.02908230640026012
2444,0.9894622625190669
2445,0.9990514372651417
2446,0.9979687547306179
2447,0.9544464058163091
2448,0.9959987284496997
2449,0.2298200135639064
2450,0.9989041657044041
2451,0.9965351136475388
2452,0.9983807073076889
2453,0.9992019270947556
2454,0.9882724132566848
2455,0.20525005028842086
2456,0.02439049348586756
2457,0.8520658117697453
2458,0.9947413746264606
2459,0.32346159762358384
2460,0.22346025627022323
2461,0.9988637175093232
2462,0.21286517204259037
2463,0.952975686638022
2464,0.9934914984227917
2465,0.9956071317000915
2466,0.5730759786894659
2467,0.03586617152062365
2468,0.0321649624491957
2469,0.03586617152062365
2470,0.019774957044573018
2471,0.022778525654336284
2472,0.9150769117501254
2473,0.2447182415494584
2474,0.019774957044573018
2475,0.02526901697703847
2476,0.5374152984815803
2477,0.9882724132566848
2478,0.8369965522521107
2479,0.028075025508049287
2480,0.9863347056163239
2481,0.8248651734107244
2482,0.9162946346257926
2483,0.9957312866590167
2484,0.9677591211593012
2485,0.9477361496327469
2486,0.9819403396502127
2487,0.9981960318886796
2488,0.7347308974524139
2489,0.9983944286547491
2490,0.9639849763587446
2491,0.0321649624491957
2492,0.977387793845873
2493,0.34745790806789284
2494,0.9891894023123723
2495,0.9961407674962547
2496,0.9961407674962547
2497,0.08387233612366528
2498,0.9989041657044041
2499,0.022082983592833998
2500,0.04634814763468628
2501,0.9746709166249764
2502,0.04012791713372691
2503,0.9960579049766392
2504,0.9988805701026242
2505,0.3426382417878468
2506,0.9985653763967469
2507,0.9960579049766392
2508,0.9960579049766392
2509,0.05159440674362776
2510,0.9880226387245848
2511,0.9880226387245848
2512,0.9466696211776758
2513,0.9981572168152745
2514,0.9955720698252853
2515,0.9960579049766392
2516,0.9466696211776758
2517,0.892247184521673
2518,0.9466696211776758
2519,0.9988805701026242
2520,0.9466696211776758
2521,0.892247184521673
2522,0.892247184521673
2523,0.6479780568124709
2524,0.4635879873332837
2525,0.9988805701026242
2526,0.024749002921712733
2527,0.9976033289027395
2528,0.9880226387245848
2529,0.9988805701026242
2530,0.9804206328918545
2531,0.9988805701026242
2532,0.9804206328918545
2533,0.9880226387245848
2534,0.9804206328918545
2535,0.287317727276622
2536,0.9466696211776758
2537,0.9988805701026242
2538,0.9746709166249764
2539,0.9819403396502127
2540,0.287317727276622
2541,0.9466696211776758
2542,0.3440972372338607
2543,0.9466696211776758
2544,0.9988805701026242
2545,0.9914935732371295
2546,0.9981572168152745
2547,0.9988805701026242
2548,0.9981572168152745
2549,0.9988805701026242
2550,0.7322371369181585
2551,0.8388444644550938
2552,0.9948190499705647
2553,0.9988805701026242
2554,0.9988805701026242
2555,0.9990310096516403
2556,0.9988805701026242
2557,0.1626713850681123
2558,0.9988805701026242
2559,0.9948190499705647
2560,0.9466696211776758
2561,0.834065863202995
2562,0.9466696211776758
2563,0.9880226387245848
2564,0.9988805701026242
2565,0.9880226387245848
2566,0.9990310096516403
2567,0.9466696211776758
2568,0.9976033289027395
2569,0.958946716710102
2570,0.08224808052179397
2571,0.024749002921712733
2572,0.9804206328918545
2573,0.04012791713372691
2574,0.08224808052179397
2575,0.9981572168152745
2576,0.9988805701026242
2577,0.9988805701026242
2578,0.19660830199259338
2579,0.9990310096516403
2580,0.9965863845313745
2581,0.08224808052179397
2582,0.8289827561328141
2583,0.9981572168152745
2584,0.5321093290532554
2585,0.9981572168152745
2586,0.9981572168152745
2587,0.2017929725042257
2588,0.9746709166249764
2589,0.2407978077129645
2590,0.9981572168152745
2591,0.9981572168152745
2592,0.9987581219858366
2593,0.9819403396502127
2594,0.9991286534238837
2595,0.9988805701026242
2596,0.892247184521673
2597,0.2017929725042257
2598,0.9988805701026242
2599,0.024749002921712733
2600,0.892247184521673
2601,0.9990310096516403
2602,0.9150769117501254
2603,0.11991918925240733
2604,0.9804206328918545
2605,0.9988805701026242
2606,0.9804206328918545
2607,0.9988805701026242
2608,0.9960579049766392
2609,0.9988805701026242
2610,0.9990310096516403
2611,0.5957849502106854
2612,0.9235868320584284
2613,0.028486111590072156
2614,0.9965863845313745
2615,0.9987581219858366
2616,0.9984047121489397
2617,0.9988805701026242
2618,0.9988805701026242
2619,0.9988805701026242
2620,0.9981572168152745
2621,0.9804206328918545
2622,0.9981572168152745
2623,0.9988805701026242
2624,0.9981572168152745
2625,0.9981572168152745
2626,0.024749002921712733
2627,0.028486111590072156
2628,0.9927737966959489
2629,0.46197919659423714
2630,0.9981572168152745
2631,0.9985653763967469
2632,0.9686779625477195
2633,0.9966581757232537
2634,0.05913936648554597
2635,0.9990310096516403
2636,0.9955128629685303
2637,0.9965863845313745
2638,0.9053704248601955
2639,0.38208927764905914
2640,0.9973415424115885
2641,0.9851677946479721
2642,0.9970134320945293
2643,0.9979034230958198
2644,0.9986101095707619
2645,0.9867557466666204
2646,0.996423836560317
2647,0.9984690520163965
2648,0.9983807073076889
2649,0.9990779986590101
2650,0.9990514372651417
2651,0.9823146833652808
2652,0.9846572074036678
2653,0.9845999477909203
2654,0.9808258622392158
2655,0.8557609843485179
2656,0.9961407674962547
2657,0.990612148047289
2658,0.9990514372651417
2659,0.9983807073076889
2660,0.9649994118707476
2661,0.9966581757232537
2662,0.9959987284496997
2663,0.9898339678043924
2664,0.6769247362692381
2665,0.8597267860303286
2666,0.9979687547306179
2667,0.9894622625190669
2668,0.9990514372651417
2669,0.9983807073076889
2670,0.9846572074036678
2671,0.9976537832537622
2672,0.9955128629685303
2673,0.9544464058163091
2674,0.9983807073076889
2675,0.09566138642212853
2676,0.5033550905922899
2677,0.9979687547306179
2678,0.9965351136475388
2679,0.06033726844360229
2680,0.04702408028757998
2681,0.9990514372651417
2682,0.9983807073076889
2683,0.733840401425437
2684,0.9978938525028916
2685,0.6769247362692381
2686,0.8557609843485179
2687,0.9246153108797551
2688,0.9528424523395856
2689,0.9902871307052297
2690,0.9902871307052297
2691,0.49428377320853156
2692,0.9966581757232537
2693,0.9983807073076889
2694,0.3145493402769157
2695,0.9978938525028916
2696,0.9978938525028916
2697,0.8195611928573983
2698,0.04542444997733322
2699,0.028075025508049287
2700,0.028075025508049287
2701,0.9544464058163091
2702,0.32159917456748965
2703,0.9983807073076889
2704,0.04702408028757998
2705,0.04542444997733322
2706,0.9544464058163091
2707,0.06033726844360229
2708,0.8651897437900673
2709,0.028075025508049287
2710,0.02908230640026012
2711,0.028075025508049287
2712,0.23807364915032714
2713,0.3723735089137348
2714,0.3723735089137348
2715,0.9983807073076889
2716,0.028075025508049287
2717,0.967558073322764
2718,0.028075025508049287
2719,0.3723735089137348
2720,0.028075025508049287
2721,0.9902871307052297
2722,0.04542444997733322
2723,0.8512239236297751
2724,0.028075025508049287
2725,0.9978938525028916
2726,0.028075025508049287
2727,0.23807364915032714
2728,0.8417067725670074
2729,0.028075025508049287
2730,0.04542444997733322
2731,0.9983807073076889
2732,0.8651897437900673
2733,0.8195611928573983
2734,0.9978938525028916
2735,0.6769247362692381
2736,0.9776791009009324
2737,0.028075025508049287
2738,0.733840401425437
2739,0.1810910417721461
2740,0.028075025508049287
2741,0.5921772718262621
2742,0.11834936125486027
2743,0.733840401425437
2744,0.7051939867091082
2745,0.028075025508049287
2746,0.028075025508049287
2747,0.02908230640026012
2748,0.02908230640026012
2749,0.028075025508049287
2750,0.028075025508049287
2751,0.02908230640026012
2752,0.02908230640026012
2753,0.09256796001683414
2754,0.028075025508049287
2755,0.02908230640026012
2756,0.028075025508049287
2757,0.028075025508049287
2758,0.49428377320853156
2759,0.04542444997733322
2760,0.12218833627309342
2761,0.12218833627309342
2762,0.8651897437900673
2763,0.04542444997733322
2764,0.02908230640026012
2765,0.8651897437900673
2766,0.967558073322764
2767,0.028075025508049287
2768,0.06033726844360229
2769,0.9984383223129489
2770,0.9800525670196408
2771,0.9846572074036678
2772,0.7568550765845835
2773,0.02908230640026012
2774,0.02908230640026012
2775,0.9840992624664671
2776,0.4011371698390092
2777,0.8557609843485179
2778,0.028075025508049287
2779,0.9983807073076889
2780,0.9983807073076889
2781,0.23807364915032714
2782,0.9984383223129489
2783,0.1810910417721461
2784,0.9990514372651417
2785,0.9990514372651417
2786,0.9271058966332468
2787,0.9984383223129489
2788,0.9528424523395856
2789,0.733840401425437
2790,0.9902871307052297
2791,0.09566138642212853
2792,0.907181896742712
2793,0.9978938525028916
2794,0.10408611641289747
2795,0.6009104065265345
2796,0.7126812077219968
2797,0.9990164196386753
2798,0.8205161533344524
2799,0.9894622625190669
2800,0.8257980295500089
2801,0.06033726844360229
2802,0.9776791009009324
2803,0.8248651734107244
2804,0.9925191654165645
2805,0.9637529210922546
2806,0.5921772718262621
2807,0.02908230640026012
2808,0.9637529210922546
2809,0.9990164196386753
2810,0.06033726844360229
2811,0.9990164196386753
2812,0.9649994118707476
2813,0.9990164196386753
2814,0.9990164196386753
2815,0.02439049348586756
2816,0.04702408028757998
2817,0.05831247152169109
2818,0.02526901697703847
2819,0.7300402113468669
2820,0.028075025508049287
2821,0.9989041657044041
2822,0.1606440562452967
2823,0.9990164196386753
2824,0.9990514372651417
2825,0.4690638870872566
2826,0.02439049348586756
2827,0.9891894023123723
2828,0.0321649624491957
2829,0.9990164196386753
2830,0.022778525654336284
2831,0.9843316568252749
2832,0.9597781532143509
2833,0.21286517204259037
2834,0.12218833627309342
2835,0.7998352925999967
2836,0.05913936648554597
2837,0.9981960318886796
2838,0.9098827806685965
2839,0.9808258622392158
2840,0.047590841539006085
2841,0.058782281788873306
2842,0.08387233612366528
2843,0.9271058966332468
2844,0.18352964979795752
2845,0.9989041657044041
2846,0.9271058966332468
2847,0.9098827806685965
2848,0.9808258622392158
2849,0.834065863202995
2850,0.9822903565748651
2851,0.9823146833652808
2852,0.9965508371756895
2853,0.9976537832537622
2854,0.9991286534238837
2855,0.9991286534238837
2856,0.9976033289027395
2857,0.9916715754348444
2858,0.7135078232040046
2859,0.9765158343700128
2860,0.20525005028842086
2861,0.9981960318886796
2862,0.9989041657044041
2863,0.9819403396502127
2864,0.9880226387245848
2865,0.8953325084320628
2866,0.9988805701026242
2867,0.9988805701026242
2868,0.9466696211776758
2869,0.08224808052179397
2870,0.024749002921712733
2871,0.9804206328918545
2872,0.9988805701026242
2873,0.9914935732371295
2874,0.9804206328918545
2875,0.9988805701026242
2876,0.3486086988431316
2877,0.9981572168152745
2878,0.9981572168152745
2879,0.9466696211776758
2880,0.9981572168152745
2881,0.9988805701026242
2882,0.9976033289027395
2883,0.9988805701026242
2884,0.08224808052179397
2885,0.9880226387245848
2886,0.9880226387245848
2887,0.7996111633963429
2888,0.9981572168152745
2889,0.04012791713372691
2890,0.892247184521673
2891,0.9948190499705647
2892,0.9880226387245848
2893,0.04012791713372691
2894,0.08224808052179397
2895,0.9150769117501254
2896,0.9981572168152745
2897,0.08224808052179397
2898,0.04012791713372691
2899,0.9880226387245848
2900,0.024749002921712733
2901,0.9988805701026242
2902,0.04012791713372691
2903,0.2940190291206066
2904,0.9988805701026242
2905,0.9880226387245848
2906,0.3440972372338607
2907,0.9746709166249764
2908,0.9914935732371295
2909,0.892247184521673
2910,0.707791916019604
2911,0.9880226387245848
2912,0.9976033289027395
2913,0.9988805701026242
2914,0.9988805701026242
2915,0.9948190499705647
2916,0.9780032306058448
2917,0.9981572168152745
2918,0.9988805701026242
2919,0.892247184521673
